subject,predicate,object,truth,ks,pathent,jaccard,predpath,kl_rel,degree_product,pra,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.034462,2914.342512,0.0,1.0,0.059209,650.0,1.0,0.073111,0.07420240350411778
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.045356,4181.19376,0.001075,1.0,0.167179,54990.0,1.0,0.075999,0.03723081560332764
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.04189,7992.352738,0.000113,1.0,0.113571,298486.0,1.0,0.059937,0.04105852579791447
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.050632,-12.01276,0.0,1.0,0.089922,5355.0,0.0,0.070612,0.9871848583629935
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.077942,252.210959,0.0,0.0,0.136758,67914.0,1.0,0.072804,0.5626372198202747
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.089231,294.820211,0.0,1.0,0.17004,15290.0,0.0,0.093266,0.9409439279860734
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068394,2658.249021,8.8e-05,1.0,0.178592,136866.0,1.0,0.06543,0.04701198234788617
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112085,7205.996637,0.005199,1.0,0.309026,60691.0,1.0,0.112545,0.04701198234788617
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.047468,421.423598,0.0,1.0,0.111966,5688.0,0.0,0.078208,0.9886174541228955
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.098703,4162.407144,0.001872,1.0,0.239746,611684.0,1.0,0.086776,0.03723081560332764
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.034252,48075.214562,0.003906,1.0,0.082732,5800.0,1.0,0.063347,0.6504817531369882
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.04308,245.737563,0.0,1.0,0.085827,37044.0,0.0,0.076464,0.9466240286467623
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.049128,8441.21223,0.002342,1.0,0.17132,39867.0,1.0,0.0895,0.03723081560332764
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.195843,4067.554178,0.009494,1.0,0.257007,24790.0,1.0,0.127717,0.03723081560332764
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.095992,7915.943901,0.032258,1.0,0.247445,495.0,1.0,0.165825,0.19020713087188845
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.041606,3322.896622,0.000198,1.0,0.110485,201460.0,1.0,0.059535,0.04105852579791447
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.094572,4058.587262,0.008264,1.0,0.239784,2937.0,1.0,0.120166,0.47286179220406666
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.030608,1568.478536,0.0,1.0,0.088773,817.0,1.0,0.068387,0.05857333646688767
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.078423,4371.901115,0.000131,1.0,0.203434,342165.0,1.0,0.074976,0.04701198234788617
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.057783,453.318062,0.0,1.0,0.133754,37250.0,1.0,0.075996,0.04105852579791447
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.061053,65.662996,0.032258,1.0,0.174993,112.0,0.0,0.144532,0.9750676468025878
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.057444,880.87786,0.0,1.0,0.117686,260.0,1.0,0.091071,0.02225278047717616
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.053135,75.799053,0.0,1.0,0.11799,39237.0,0.0,0.074633,0.952372130391106
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.048281,1331.087317,0.0,1.0,0.092498,306.0,1.0,0.095077,0.0197863037192203
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.035725,4202.850869,0.001623,0.0,0.126003,3060.0,1.0,0.069671,0.9303905973276687
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.136882,4381.721602,0.001453,1.0,0.271728,180230.0,1.0,0.092224,0.04701198234788617
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.051107,2522.56036,8.3e-05,1.0,0.170672,216117.0,1.0,0.072156,0.04701198234788617
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.144137,3684.491273,0.000673,1.0,0.805212,124180.0,1.0,0.106414,0.10761625802437202
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.04225,4256.723654,0.001561,1.0,0.106688,16510.0,1.0,0.062247,0.04105852579791447
