subject,predicate,object,truth,predpath,adamic_adar,jaccard,katz,pathent,ks,kl_rel,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.0,0.0,0.011125,2914.342512,0.034462,0.059209,1.0,0.14472185138110538
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.348404,0.001075,0.317625,4181.19376,0.045356,0.167179,1.0,0.10232604721174932
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.110131,0.000113,1.332375,7992.352738,0.04189,0.113571,1.0,0.1584218513274932
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.0,0.0,0.0,-12.01276,0.050632,0.089922,0.0,0.9732069455549472
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.0,0.0015,252.210959,0.077942,0.136758,1.0,0.09466529432918702
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.0,0.0,0.000875,294.820211,0.089231,0.17004,0.0,0.8522290978689528
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.196315,8.8e-05,4.3265,2658.249021,0.068394,0.178592,1.0,0.1584218513274932
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.849342,0.005199,0.098875,7205.996637,0.112085,0.309026,1.0,0.07670311046293254
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.0,0.0,0.002625,421.423598,0.047468,0.111966,0.0,0.8522290978689528
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,1.890915,0.001872,0.93,4162.407144,0.098703,0.239746,1.0,0.044963623555135834
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.105761,0.003906,0.0755,48075.214562,0.034252,0.082732,1.0,0.07670311046293254
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.0,0.0,0.000875,245.737563,0.04308,0.085827,0.0,0.8522290978689528
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.222232,0.002342,0.073375,8441.21223,0.049128,0.17132,1.0,0.07670311046293254
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,1.590353,0.009494,0.05775,4067.554178,0.195843,0.257007,1.0,0.9693301113507489
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.5092,0.032258,0.019,7915.943901,0.095992,0.247445,1.0,0.5014171360841408
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.199036,0.000198,2.66625,3322.896622,0.041606,0.110485,1.0,0.19303242608451676
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.352956,0.008264,0.025375,4058.587262,0.094572,0.239784,1.0,0.5014171360841408
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.0,0.0,0.008375,1568.478536,0.030608,0.088773,1.0,0.14472185138110538
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.712288,0.000131,0.06475,4371.901115,0.078423,0.203434,1.0,0.3454558570034916
