subject,predicate,object,truth,degree_product,predpath,pra,ks,kl,pathent,adamic_adar,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,1.0,1.0,0.034462,0.073111,2914.342512,0.0,0.011125,0.00507428384143338
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,1.0,1.0,0.045356,0.075999,4181.19376,0.348404,0.317625,0.3838960365682903
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.0,1.0,0.04189,0.059937,7992.352738,0.110131,1.332375,0.3838960365682903
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,1.0,0.0,0.050632,0.070612,-12.01276,0.0,0.0,0.9905966372032381
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0,1.0,0.077942,0.072804,252.210959,0.0,0.0015,0.00412790209764291
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,1.0,0.0,0.089231,0.093266,294.820211,0.0,0.000875,0.00561404711559943
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,1.0,1.0,0.068394,0.06543,2658.249021,0.196315,4.3265,0.3838960365682903
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,1.0,1.0,0.112085,0.112545,7205.996637,0.849342,0.098875,0.3838960365682903
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,1.0,0.0,0.047468,0.078208,421.423598,0.0,0.002625,0.00561404711559943
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.0,1.0,0.098703,0.086776,4162.407144,1.890915,0.93,0.3838960365682903
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,1.0,1.0,0.034252,0.063347,48075.214562,0.105761,0.0755,0.3838960365682903
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,1.0,0.0,0.04308,0.076464,245.737563,0.0,0.000875,0.00561404711559943
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,1.0,1.0,0.049128,0.0895,8441.21223,0.222232,0.073375,0.3838960365682903
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.0,1.0,0.195843,0.127717,4067.554178,1.590353,0.05775,0.3838960365682903
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,1.0,1.0,0.095992,0.165825,7915.943901,0.5092,0.019,0.3838960365682903
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.0,1.0,0.041606,0.059535,3322.896622,0.199036,2.66625,0.3838960365682903
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,1.0,1.0,0.094572,0.120166,4058.587262,0.352956,0.025375,0.3838960365682903
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,1.0,1.0,0.030608,0.068387,1568.478536,0.0,0.008375,0.00507428384143338
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,1.0,1.0,0.078423,0.074976,4371.901115,0.712288,0.06475,0.3838960365682903
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,1.0,1.0,0.057783,0.075996,453.318062,0.0,0.0035,0.00412790209764291
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,1.0,0.0,0.061053,0.144532,65.662996,0.220624,0.002875,0.43460845785071933
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,1.0,1.0,0.057444,0.091071,880.87786,0.0,0.004875,0.00507428384143338
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,1.0,0.0,0.053135,0.074633,75.799053,0.0,0.000375,0.00561404711559943
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,1.0,1.0,0.048281,0.095077,1331.087317,0.0,0.006,0.00507428384143338
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.0,1.0,0.035725,0.069671,4202.850869,0.105761,0.153,0.3838960365682903
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,1.0,1.0,0.136882,0.092224,4381.721602,0.841355,0.842,0.3838960365682903
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,1.0,1.0,0.051107,0.072156,2522.56036,0.459818,3.539625,0.3838960365682903
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,1.0,1.0,0.144137,0.106414,3684.491273,0.700454,1.416125,0.3838960365682903
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,1.0,1.0,0.04225,0.062247,4256.723654,0.266214,0.247875,0.3838960365682903
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,1.0,1.0,0.036329,0.062314,9741.325251,0.261189,1.2525,0.3838960365682903
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,1.0,1.0,0.017348,0.065264,872.429811,0.0,0.004625,0.00507428384143338
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,1.0,0.0,0.042907,0.06119,-14.538223,0.0,0.0,0.9905966372032381
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,1.0,0.0,0.056701,0.077524,3550.124245,0.100354,0.05025,0.43460845785071933
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,1.0,1.0,0.051149,0.078409,4694.308851,0.141226,0.02925,0.3838960365682903
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,1.0,0.0,0.035055,0.060211,31.811331,0.0,0.000375,0.00561404711559943
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,1.0,0.032816,0.08401,-18.354889,0.0,0.0,0.9870179304849236
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.0,1.0,0.092601,0.102502,4319.640951,0.648658,0.090875,0.3838960365682903
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.0,1.0,0.037803,0.059226,3289.969428,0.0,0.02775,0.00412790209764291
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,1.0,1.0,0.065928,0.083965,4175.967395,0.0,0.07525,0.00412790209764291
