subject,predicate,object,truth,kl,predpath,kl_rel,pathent,jaccard,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,1.0,0.059209,2914.342512,0.0,1.0,0.4527250729667557
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,1.0,0.167179,4181.19376,0.001075,1.0,0.1590438600130224
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,1.0,0.113571,7992.352738,0.000113,1.0,0.9090442123734831
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,1.0,0.089922,-12.01276,0.0,0.0,0.8002898755629052
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.0,0.136758,252.210959,0.0,1.0,0.144425739053881
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,1.0,0.17004,294.820211,0.0,0.0,0.9659363700447203
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,1.0,0.178592,2658.249021,8.8e-05,1.0,0.1590438600130224
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,1.0,0.309026,7205.996637,0.005199,1.0,0.15358173264110897
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,1.0,0.111966,421.423598,0.0,0.0,0.9908120496293826
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,1.0,0.239746,4162.407144,0.001872,1.0,0.1590438600130224
