subject,predicate,object,truth,predpath,kl,katz,adamic_adar,degree_product,kl_rel,pra,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.073111,0.011125,0.0,650.0,0.059209,1.0,0.034462,0.0044446714723686
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.075999,0.317625,0.348404,54990.0,0.167179,1.0,0.045356,0.1694838233992162
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.059937,1.332375,0.110131,298486.0,0.113571,1.0,0.04189,0.1694838233992162
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.070612,0.0,0.0,5355.0,0.089922,0.0,0.050632,0.843137979956204
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.072804,0.0015,0.0,67914.0,0.136758,1.0,0.077942,0.04607339730518134
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.093266,0.000875,0.0,15290.0,0.17004,0.0,0.089231,0.8581013772301986
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.06543,4.3265,0.196315,136866.0,0.178592,1.0,0.068394,0.1694838233992162
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112545,0.098875,0.849342,60691.0,0.309026,1.0,0.112085,0.17116380388330166
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.078208,0.002625,0.0,5688.0,0.111966,0.0,0.047468,0.8581013772301986
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.086776,0.93,1.890915,611684.0,0.239746,1.0,0.098703,0.1694838233992162
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.063347,0.0755,0.105761,5800.0,0.082732,1.0,0.034252,0.17821796021373837
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.076464,0.000875,0.0,37044.0,0.085827,0.0,0.04308,0.843137979956204
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.0895,0.073375,0.222232,39867.0,0.17132,1.0,0.049128,0.19062800732888874
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.127717,0.05775,1.590353,24790.0,0.257007,1.0,0.195843,0.2185934357115361
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.165825,0.019,0.5092,495.0,0.247445,1.0,0.095992,0.2769201295937449
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.059535,2.66625,0.199036,201460.0,0.110485,1.0,0.041606,0.1694838233992162
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.120166,0.025375,0.352956,2937.0,0.239784,1.0,0.094572,0.10986884568463673
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.068387,0.008375,0.0,817.0,0.088773,1.0,0.030608,0.004313593633804791
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.074976,0.06475,0.712288,342165.0,0.203434,1.0,0.078423,0.19062800732888874
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.075996,0.0035,0.0,37250.0,0.133754,1.0,0.057783,0.003917768134120925
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.144532,0.002875,0.220624,112.0,0.174993,0.0,0.061053,0.9346408782519627
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.091071,0.004875,0.0,260.0,0.117686,1.0,0.057444,0.004850478227093613
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.074633,0.000375,0.0,39237.0,0.11799,0.0,0.053135,0.8581013772301986
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.095077,0.006,0.0,306.0,0.092498,1.0,0.048281,0.004850478227093613
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.069671,0.153,0.105761,3060.0,0.126003,1.0,0.035725,0.9735202767702894
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.092224,0.842,0.841355,180230.0,0.271728,1.0,0.136882,0.1694838233992162
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.072156,3.539625,0.459818,216117.0,0.170672,1.0,0.051107,0.1694838233992162
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.106414,1.416125,0.700454,124180.0,0.805212,1.0,0.144137,0.13489220981603722
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.062247,0.247875,0.266214,16510.0,0.106688,1.0,0.04225,0.1694838233992162
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.062314,1.2525,0.261189,119757.0,0.121024,1.0,0.036329,0.1694838233992162
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.065264,0.004625,0.0,330.0,0.051812,1.0,0.017348,0.007134149673958867
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,0.06119,0.0,0.0,930.0,0.06023,0.0,0.042907,0.8489135246009778
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.077524,0.05025,0.100354,6540.0,0.134135,0.0,0.056701,0.9841231357654568
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.078409,0.02925,0.141226,1605.0,0.122434,1.0,0.051149,0.18959263312205044
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,0.060211,0.000375,0.0,1573.0,0.053969,0.0,0.035055,0.9356591011350891
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.08401,0.0,0.0,66.0,0.067186,1.0,0.032816,0.04236557170100197
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,0.102502,0.090875,0.648658,12696.0,0.296957,1.0,0.092601,0.9738250231692938
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.059226,0.02775,0.0,80584.0,0.078266,1.0,0.037803,0.051358231265572374
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.083965,0.07525,0.0,8942.0,0.082176,1.0,0.065928,0.004385775569680894
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.099431,0.01875,0.0,1340.0,0.122548,1.0,0.048992,0.003917768134120925
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.076623,0.002625,0.352956,221606.0,0.133713,1.0,0.0513,0.985713331350814
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.072711,0.0,0.0,1680.0,0.093226,1.0,0.043868,0.04607339730518134
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,0.062421,0.0,0.0,396.0,0.057957,0.0,0.036751,0.9026523580903099
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.088676,0.00025,0.0,29055.0,0.099406,1.0,0.070726,0.04607339730518134
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.062229,0.0,0.0,885.0,0.061096,1.0,0.034582,0.04236557170100197
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.049798,0.028875,0.0,5790.0,0.056259,1.0,0.031849,0.004651999758370051
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.067314,1.7905,0.195641,1203684.0,0.108229,1.0,0.069992,0.1694838233992162
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.051436,0.0,0.0,37818.0,0.074797,1.0,0.039981,0.05210318059322672
