subject,predicate,object,truth,degree_product,kl,katz,pathent,kl_rel,simrank,ks,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.073111,0.011125,2914.342512,0.059209,0.000169,0.034462,1.0,0.25396248108843644
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.075999,0.317625,4181.19376,0.167179,0.000114,0.045356,1.0,0.090375800293518
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.059937,1.332375,7992.352738,0.113571,3.6e-05,0.04189,1.0,0.12988054407696703
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.070612,0.0,-12.01276,0.089922,3.1e-05,0.050632,1.0,0.36680419368376527
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.072804,0.0015,252.210959,0.136758,0.00017,0.077942,0.0,0.36172072625536555
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.093266,0.000875,294.820211,0.17004,8.5e-05,0.089231,1.0,0.5992008788545243
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.06543,4.3265,2658.249021,0.178592,0.000377,0.068394,1.0,0.18932933068858993
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.112545,0.098875,7205.996637,0.309026,0.000139,0.112085,1.0,0.18932933068858993
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.078208,0.002625,421.423598,0.111966,0.000271,0.047468,1.0,0.5719238005529509
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,0.086776,0.93,4162.407144,0.239746,0.000119,0.098703,1.0,0.090375800293518
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.063347,0.0755,48075.214562,0.082732,0.000184,0.034252,1.0,0.05158517914278549
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.076464,0.000875,245.737563,0.085827,7e-05,0.04308,1.0,0.3983483334830049
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.0895,0.073375,8441.21223,0.17132,4.6e-05,0.049128,1.0,0.14399028822389992
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.127717,0.05775,4067.554178,0.257007,0.001073,0.195843,1.0,0.2143544351312774
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.165825,0.019,7915.943901,0.247445,0.001485,0.095992,1.0,0.16701919734653736
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.059535,2.66625,3322.896622,0.110485,0.000502,0.041606,1.0,0.31311303088703557
