subject,predicate,object,truth,simrank,kl,predpath,katz,adamic_adar,ks,jaccard,degree_product,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.073111,1.0,0.011125,0.0,0.034462,0.0,650.0,2914.342512,0.9696768141286765
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.075999,1.0,0.317625,0.348404,0.045356,0.001075,54990.0,4181.19376,0.1831412432986178
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.059937,1.0,1.332375,0.110131,0.04189,0.000113,298486.0,7992.352738,0.27127371712656445
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.070612,1.0,0.0,0.0,0.050632,0.0,5355.0,-12.01276,0.9221449314760628
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.072804,0.0,0.0015,0.0,0.077942,0.0,67914.0,252.210959,0.8811098297767186
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.093266,1.0,0.000875,0.0,0.089231,0.0,15290.0,294.820211,0.9916821854692062
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,0.06543,1.0,4.3265,0.196315,0.068394,8.8e-05,136866.0,2658.249021,0.31079189465782764
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.112545,1.0,0.098875,0.849342,0.112085,0.005199,60691.0,7205.996637,0.3481114942387402
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.078208,1.0,0.002625,0.0,0.047468,0.0,5688.0,421.423598,0.9696768141286765
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.086776,1.0,0.93,1.890915,0.098703,0.001872,611684.0,4162.407144,0.28534339564360645
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.063347,1.0,0.0755,0.105761,0.034252,0.003906,5800.0,48075.214562,0.1831412432986178
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.076464,1.0,0.000875,0.0,0.04308,0.0,37044.0,245.737563,0.9696768141286765
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.0895,1.0,0.073375,0.222232,0.049128,0.002342,39867.0,8441.21223,0.2110268922130778
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.127717,1.0,0.05775,1.590353,0.195843,0.009494,24790.0,4067.554178,0.4325778956082218
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.165825,1.0,0.019,0.5092,0.095992,0.032258,495.0,7915.943901,0.5006525576214129
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,0.059535,1.0,2.66625,0.199036,0.041606,0.000198,201460.0,3322.896622,0.27127371712656445
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.120166,1.0,0.025375,0.352956,0.094572,0.008264,2937.0,4058.587262,0.8933288674511879
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.068387,1.0,0.008375,0.0,0.030608,0.0,817.0,1568.478536,0.9661792151822719
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.074976,1.0,0.06475,0.712288,0.078423,0.000131,342165.0,4371.901115,0.5105069058690501
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.075996,1.0,0.0035,0.0,0.057783,0.0,37250.0,453.318062,0.8104770597648273
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.144532,1.0,0.002875,0.220624,0.061053,0.032258,112.0,65.662996,0.7957351845737042
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.091071,1.0,0.004875,0.0,0.057444,0.0,260.0,880.87786,0.9696768141286765
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.074633,1.0,0.000375,0.0,0.053135,0.0,39237.0,75.799053,0.9696768141286765
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.095077,1.0,0.006,0.0,0.048281,0.0,306.0,1331.087317,0.9696768141286765
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.069671,0.0,0.153,0.105761,0.035725,0.001623,3060.0,4202.850869,0.27127371712656445
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.092224,1.0,0.842,0.841355,0.136882,0.001453,180230.0,4381.721602,0.22196573635760697
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,0.072156,1.0,3.539625,0.459818,0.051107,8.3e-05,216117.0,2522.56036,0.27127371712656445
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,0.106414,1.0,1.416125,0.700454,0.144137,0.000673,124180.0,3684.491273,0.20505470536022052
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.062247,1.0,0.247875,0.266214,0.04225,0.001561,16510.0,4256.723654,0.27127371712656445
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,0.062314,1.0,1.2525,0.261189,0.036329,0.000316,119757.0,9741.325251,0.27127371712656445
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,0.065264,1.0,0.004625,0.0,0.017348,0.0,330.0,872.429811,0.966379001920544
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,0.06119,1.0,0.0,0.0,0.042907,0.0,930.0,-14.538223,0.9221449314760628
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,0.077524,1.0,0.05025,0.100354,0.056701,0.001799,6540.0,3550.124245,0.6715129410937399
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,0.078409,1.0,0.02925,0.141226,0.051149,0.008264,1605.0,4694.308851,0.6715129410937399
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,0.060211,1.0,0.000375,0.0,0.035055,0.0,1573.0,31.811331,0.9696768141286765
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.08401,0.0,0.0,0.0,0.032816,0.0,66.0,-18.354889,0.31687862725341787
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.102502,0.0,0.090875,0.648658,0.092601,0.001873,12696.0,4319.640951,0.331323689832576
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.059226,0.0,0.02775,0.0,0.037803,0.0,80584.0,3289.969428,0.8104770597648273
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,0.083965,1.0,0.07525,0.0,0.065928,0.0,8942.0,4175.967395,0.48160436822710984
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,0.099431,1.0,0.01875,0.0,0.048992,0.0,1340.0,3316.483914,0.8104770597648273
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,0.076623,0.0,0.002625,0.352956,0.0513,9.9e-05,221606.0,27.665736,0.1966194883166017
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.072711,0.0,0.0,0.0,0.043868,0.0,1680.0,-13.685083,0.30782580017706274
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,0.062421,1.0,0.0,0.0,0.036751,0.0,396.0,-15.769936,0.9251176907773228
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,0.088676,0.0,0.00025,0.0,0.070726,0.0,29055.0,34.054267,0.8811098297767186
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,0.062229,0.0,0.0,0.0,0.034582,0.0,885.0,-14.609771,0.31687862725341787
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,0.049798,1.0,0.028875,0.0,0.031849,0.0,5790.0,4267.627345,0.8104770597648273
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,0.067314,1.0,1.7905,0.195641,0.069992,0.000242,1203684.0,1738.451826,0.31079189465782764
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,0.051436,0.0,0.0,0.0,0.039981,0.0,37818.0,-9.193523,0.31687862725341787
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,0.056547,1.0,0.000125,0.0,0.051408,0.0,126960.0,8.418581,0.9696768141286765
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,0.075922,1.0,0.000875,0.0,0.038365,0.0,360.0,151.553694,0.8104770597648273
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,0.063235,1.0,4.32875,0.196315,0.068808,8.8e-05,410598.0,2451.406212,0.31079189465782764
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,0.073474,0.0,0.005375,0.217147,0.071441,0.000185,267500.0,449.433678,0.2978224178393156
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,0.06804,0.0,0.009875,0.276938,0.074585,4.2e-05,1416767.0,1091.203013,0.2978224178393156
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,0.121638,1.0,0.039625,0.378093,0.071472,0.015748,3458.0,7095.931011,0.2978224178393156
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,0.065209,0.0,0.00025,0.0,0.046122,0.0,1716.0,26.398006,0.8104770597648273
