subject,predicate,object,truth,predpath,kl,adamic_adar,ks,pathent,jaccard,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.073111,0.0,0.034462,2914.342512,0.0,0.000169,0.7009802575990144
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.075999,0.348404,0.045356,4181.19376,0.001075,0.000114,0.7278474300588176
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.059937,0.110131,0.04189,7992.352738,0.000113,3.6e-05,0.3016267080076247
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.070612,0.0,0.050632,-12.01276,0.0,3.1e-05,0.6617616402016211
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.072804,0.0,0.077942,252.210959,0.0,0.00017,0.8786095909514968
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.093266,0.0,0.089231,294.820211,0.0,8.5e-05,0.8384280849791437
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.06543,0.196315,0.068394,2658.249021,8.8e-05,0.000377,0.02310957699433036
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112545,0.849342,0.112085,7205.996637,0.005199,0.000139,0.402999903588135
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.078208,0.0,0.047468,421.423598,0.0,0.000271,0.7348076512084293
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.086776,1.890915,0.098703,4162.407144,0.001872,0.000119,0.8199459655878644
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.063347,0.105761,0.034252,48075.214562,0.003906,0.000184,0.8413404952022167
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.076464,0.0,0.04308,245.737563,0.0,7e-05,0.7320794941706017
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.0895,0.222232,0.049128,8441.21223,0.002342,4.6e-05,0.7332267210619342
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.127717,1.590353,0.195843,4067.554178,0.009494,0.001073,0.9694091005242115
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.165825,0.5092,0.095992,7915.943901,0.032258,0.001485,0.7022673732755833
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.059535,0.199036,0.041606,3322.896622,0.000198,0.000502,0.02978707597535124
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.120166,0.352956,0.094572,4058.587262,0.008264,0.000333,0.8102922375767925
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.068387,0.0,0.030608,1568.478536,0.0,9.3e-05,0.5227052669108617
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.074976,0.712288,0.078423,4371.901115,0.000131,0.000478,0.19078228662696073
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.075996,0.0,0.057783,453.318062,0.0,2.7e-05,0.28726691330392196
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.144532,0.220624,0.061053,65.662996,0.032258,0.00211,0.5905303868086147
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.091071,0.0,0.057444,880.87786,0.0,0.00106,0.6368290810307409
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.074633,0.0,0.053135,75.799053,0.0,3.3e-05,0.7443500866227991
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.095077,0.0,0.048281,1331.087317,0.0,0.000108,0.6632890836083174
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.069671,0.105761,0.035725,4202.850869,0.001623,0.000419,0.5918829256945255
