subject,predicate,object,truth,adamic_adar,predpath,degree_product,simrank,jaccard,ks,katz,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,1.0,650.0,0.000169,0.0,0.034462,0.011125,2914.342512,0.7936049238828171
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,1.0,54990.0,0.000114,0.001075,0.045356,0.317625,4181.19376,0.7936049238828171
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,1.0,298486.0,3.6e-05,0.000113,0.04189,1.332375,7992.352738,0.5790044080944037
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,1.0,5355.0,3.1e-05,0.0,0.050632,0.0,-12.01276,0.30804975619939023
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,67914.0,0.00017,0.0,0.077942,0.0015,252.210959,0.6488188692113217
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,1.0,15290.0,8.5e-05,0.0,0.089231,0.000875,294.820211,0.7936049238828171
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,1.0,136866.0,0.000377,8.8e-05,0.068394,4.3265,2658.249021,0.4409848672589868
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,1.0,60691.0,0.000139,0.005199,0.112085,0.098875,7205.996637,0.4455420247072531
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,1.0,5688.0,0.000271,0.0,0.047468,0.002625,421.423598,0.7936049238828171
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,1.0,611684.0,0.000119,0.001872,0.098703,0.93,4162.407144,0.7876071334627343
