subject,predicate,object,truth,kl_rel,simrank,katz,pathent,predpath,degree_product,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,0.000169,0.011125,2914.342512,1.0,650.0,0.0,0.006049775250301259
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,0.000114,0.317625,4181.19376,1.0,54990.0,0.001075,0.018919557165888556
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,3.6e-05,1.332375,7992.352738,1.0,298486.0,0.000113,0.2912953030168296
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,3.1e-05,0.0,-12.01276,1.0,5355.0,0.0,0.021058446148687016
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,0.00017,0.0015,252.210959,0.0,67914.0,0.0,0.015084332504282427
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,8.5e-05,0.000875,294.820211,1.0,15290.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,0.000377,4.3265,2658.249021,1.0,136866.0,8.8e-05,0.30213487331894784
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,0.000139,0.098875,7205.996637,1.0,60691.0,0.005199,0.04113284733897349
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,0.000271,0.002625,421.423598,1.0,5688.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,0.000119,0.93,4162.407144,1.0,611684.0,0.001872,0.08175558815823236
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,0.000184,0.0755,48075.214562,1.0,5800.0,0.003906,0.00578205045023461
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,7e-05,0.000875,245.737563,1.0,37044.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,4.6e-05,0.073375,8441.21223,1.0,39867.0,0.002342,0.00578205045023461
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,0.001073,0.05775,4067.554178,1.0,24790.0,0.009494,0.009638425678783702
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,0.001485,0.019,7915.943901,1.0,495.0,0.032258,0.030466269142131464
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,0.000502,2.66625,3322.896622,1.0,201460.0,0.000198,0.3512318240342881
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,0.000333,0.025375,4058.587262,1.0,2937.0,0.008264,0.002567935607441285
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,9.3e-05,0.008375,1568.478536,1.0,817.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,0.000478,0.06475,4371.901115,1.0,342165.0,0.000131,0.015543553890781436
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,2.7e-05,0.0035,453.318062,1.0,37250.0,0.0,0.0026764525524709537
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,0.00211,0.002875,65.662996,1.0,112.0,0.032258,0.005110239958349472
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,0.00106,0.004875,880.87786,1.0,260.0,0.0,0.0053773787142461504
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,3.3e-05,0.000375,75.799053,1.0,39237.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,0.000108,0.006,1331.087317,1.0,306.0,0.0,0.0053773787142461504
