subject,predicate,object,truth,pathent,kl,predpath,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,0.073111,1.0,0.000169,0.31203821814347166
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,0.075999,1.0,0.000114,0.06708759947369436
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,0.059937,1.0,3.6e-05,0.11031078225701252
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,0.070612,1.0,3.1e-05,0.7856637417575436
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.072804,0.0,0.00017,0.9936531936077263
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,0.093266,1.0,8.5e-05,0.06708759947369436
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,0.06543,1.0,0.000377,0.1886797037632647
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,0.112545,1.0,0.000139,0.32837462806321394
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,0.078208,1.0,0.000271,0.23840640395633406
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,0.086776,1.0,0.000119,0.06708759947369436
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,0.063347,1.0,0.000184,0.31203821814347166
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,0.076464,1.0,7e-05,0.061154163474923084
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,0.0895,1.0,4.6e-05,0.24771629229016312
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,0.127717,1.0,0.001073,0.2835944941754289
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,0.165825,1.0,0.001485,0.14752230303631564
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3322.896622,0.059535,1.0,0.000502,0.1886797037632647
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,4058.587262,0.120166,1.0,0.000333,0.3501158246940623
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1568.478536,0.068387,1.0,9.3e-05,0.06708759947369436
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4371.901115,0.074976,1.0,0.000478,0.1886797037632647
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,453.318062,0.075996,1.0,2.7e-05,0.09319478918285551
