subject,predicate,object,truth,katz,degree_product,adamic_adar,pathent,predpath,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,650.0,0.0,2914.342512,1.0,0.000169,0.0,0.9689741183364818
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,54990.0,0.348404,4181.19376,1.0,0.000114,0.001075,0.978888799695715
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,298486.0,0.110131,7992.352738,1.0,3.6e-05,0.000113,0.4435014257954223
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.0,-12.01276,1.0,3.1e-05,0.0,0.8673835486968547
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,67914.0,0.0,252.210959,0.0,0.00017,0.0,0.8395362688833385
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,15290.0,0.0,294.820211,1.0,8.5e-05,0.0,0.9781140781176352
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,136866.0,0.196315,2658.249021,1.0,0.000377,8.8e-05,0.35754388854959274
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,60691.0,0.849342,7205.996637,1.0,0.000139,0.005199,0.8395362688833385
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,5688.0,0.0,421.423598,1.0,0.000271,0.0,0.9547506344380904
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,611684.0,1.890915,4162.407144,1.0,0.000119,0.001872,0.985727690684513
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,5800.0,0.105761,48075.214562,1.0,0.000184,0.003906,0.9581837609394804
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,37044.0,0.0,245.737563,1.0,7e-05,0.0,0.9756198728527484
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,39867.0,0.222232,8441.21223,1.0,4.6e-05,0.002342,0.9833398861826705
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,24790.0,1.590353,4067.554178,1.0,0.001073,0.009494,0.9791640678990591
