subject,predicate,object,truth,predpath,katz,kl,pathent,adamic_adar,degree_product,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.011125,0.073111,2914.342512,0.0,650.0,0.034462,0.8925889092818099
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.317625,0.075999,4181.19376,0.348404,54990.0,0.045356,0.9913812245945158
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,1.332375,0.059937,7992.352738,0.110131,298486.0,0.04189,0.9922278242847586
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.0,0.070612,-12.01276,0.0,5355.0,0.050632,0.7429464246294726
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0015,0.072804,252.210959,0.0,67914.0,0.077942,0.93229597738335
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.000875,0.093266,294.820211,0.0,15290.0,0.089231,0.7834972228133787
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,4.3265,0.06543,2658.249021,0.196315,136866.0,0.068394,0.995345493424688
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.098875,0.112545,7205.996637,0.849342,60691.0,0.112085,0.995345493424688
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.002625,0.078208,421.423598,0.0,5688.0,0.047468,0.801755193455499
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.93,0.086776,4162.407144,1.890915,611684.0,0.098703,0.9913812245945158
