subject,predicate,object,truth,kl_rel,degree_product,adamic_adar,pathent,ks,pra,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,650.0,0.0,2914.342512,0.034462,1.0,0.000169,0.28840844572125857
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,54990.0,0.348404,4181.19376,0.045356,1.0,0.000114,0.2567208352500986
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,298486.0,0.110131,7992.352738,0.04189,1.0,3.6e-05,0.7665093598925081
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,5355.0,0.0,-12.01276,0.050632,0.0,3.1e-05,0.7028450821385344
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,67914.0,0.0,252.210959,0.077942,1.0,0.00017,0.467814331583683
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,15290.0,0.0,294.820211,0.089231,0.0,8.5e-05,0.08606090819239709
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,136866.0,0.196315,2658.249021,0.068394,1.0,0.000377,0.836471981273667
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,60691.0,0.849342,7205.996637,0.112085,1.0,0.000139,0.9818596972654421
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,5688.0,0.0,421.423598,0.047468,0.0,0.000271,0.5173597197473914
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,611684.0,1.890915,4162.407144,0.098703,1.0,0.000119,0.6880502848532464
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,5800.0,0.105761,48075.214562,0.034252,1.0,0.000184,0.9105884619228913
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,37044.0,0.0,245.737563,0.04308,0.0,7e-05,0.037335096663994594
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.17132,39867.0,0.222232,8441.21223,0.049128,1.0,4.6e-05,0.2567208352500986
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,24790.0,1.590353,4067.554178,0.195843,1.0,0.001073,0.7894167983999678
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,495.0,0.5092,7915.943901,0.095992,1.0,0.001485,0.9468235525386443
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,201460.0,0.199036,3322.896622,0.041606,1.0,0.000502,0.8220073656535597
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,2937.0,0.352956,4058.587262,0.094572,1.0,0.000333,0.8825295045421524
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,817.0,0.0,1568.478536,0.030608,1.0,9.3e-05,0.18690846002610118
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,342165.0,0.712288,4371.901115,0.078423,1.0,0.000478,0.8248388480860804
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,37250.0,0.0,453.318062,0.057783,1.0,2.7e-05,0.23049086515229866
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,112.0,0.220624,65.662996,0.061053,0.0,0.00211,0.38915777477756697
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,260.0,0.0,880.87786,0.057444,1.0,0.00106,0.13380518425567334
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,39237.0,0.0,75.799053,0.053135,0.0,3.3e-05,0.04107419845098226
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,306.0,0.0,1331.087317,0.048281,1.0,0.000108,0.10174581266480087
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,3060.0,0.105761,4202.850869,0.035725,1.0,0.000419,0.8547369437363088
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,180230.0,0.841355,4381.721602,0.136882,1.0,0.000484,0.9710701542314536
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,216117.0,0.459818,2522.56036,0.051107,1.0,0.0004,0.8220073656535597
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,124180.0,0.700454,3684.491273,0.144137,1.0,0.000105,0.8216711101219095
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,16510.0,0.266214,4256.723654,0.04225,1.0,0.000151,0.8220073656535597
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,119757.0,0.261189,9741.325251,0.036329,1.0,0.000111,0.712214958395571
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,330.0,0.0,872.429811,0.017348,1.0,0.00059,0.441260752130304
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,930.0,0.0,-14.538223,0.042907,0.0,3.2e-05,0.1144146079376237
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,6540.0,0.100354,3550.124245,0.056701,0.0,0.000142,0.798946583228164
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,1605.0,0.141226,4694.308851,0.051149,1.0,0.000293,0.8804184992479248
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,1573.0,0.0,31.811331,0.035055,0.0,3.5e-05,0.5727675946744359
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,66.0,0.0,-18.354889,0.032816,1.0,0.000767,0.5927846260867584
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,12696.0,0.648658,4319.640951,0.092601,1.0,0.001252,0.8135614237502031
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,80584.0,0.0,3289.969428,0.037803,1.0,7.9e-05,0.18245473947547886
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,8942.0,0.0,4175.967395,0.065928,1.0,0.00019,0.467814331583683
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.122548,1340.0,0.0,3316.483914,0.048992,1.0,0.000127,0.5436329554813839
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.133713,221606.0,0.352956,27.665736,0.0513,1.0,0.000166,0.8220073656535597
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.093226,1680.0,0.0,-13.685083,0.043868,1.0,7.2e-05,0.745206393474152
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.057957,396.0,0.0,-15.769936,0.036751,0.0,1.1e-05,0.12182748351434913
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.099406,29055.0,0.0,34.054267,0.070726,1.0,0.00017,0.467814331583683
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.061096,885.0,0.0,-14.609771,0.034582,1.0,6.1e-05,0.6718443357987713
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.056259,5790.0,0.0,4267.627345,0.031849,1.0,4.8e-05,0.5137853323447507
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.108229,1203684.0,0.195641,1738.451826,0.069992,1.0,5.5e-05,0.836471981273667
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.074797,37818.0,0.0,-9.193523,0.039981,1.0,2.3e-05,0.2718093565995344
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.093071,126960.0,0.0,8.418581,0.051408,0.0,1.2e-05,0.036749297633474454
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.096503,360.0,0.0,151.553694,0.038365,1.0,5.9e-05,0.456025506323829
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.151825,410598.0,0.196315,2451.406212,0.068808,1.0,0.000176,0.836471981273667
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.11347,267500.0,0.217147,449.433678,0.071441,1.0,9.7e-05,0.836471981273667
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.183026,1416767.0,0.276938,1091.203013,0.074585,1.0,4.8e-05,0.836471981273667
