subject,predicate,object,truth,kl,degree_product,jaccard,katz,pra,pathent,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,650.0,0.0,0.011125,1.0,2914.342512,0.000169,0.0422335671797488
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,54990.0,0.001075,0.317625,1.0,4181.19376,0.000114,0.027653403907582308
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,298486.0,0.000113,1.332375,1.0,7992.352738,3.6e-05,0.018133575655774226
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,5355.0,0.0,0.0,0.0,-12.01276,3.1e-05,0.9392228452521386
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,67914.0,0.0,0.0015,1.0,252.210959,0.00017,0.05930408266531839
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,15290.0,0.0,0.000875,0.0,294.820211,8.5e-05,0.055187500185178484
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,136866.0,8.8e-05,4.3265,1.0,2658.249021,0.000377,0.021339605044601195
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,60691.0,0.005199,0.098875,1.0,7205.996637,0.000139,0.021339605044601195
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,5688.0,0.0,0.002625,0.0,421.423598,0.000271,0.03263676671937421
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,611684.0,0.001872,0.93,1.0,4162.407144,0.000119,0.04042811470051011
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,5800.0,0.003906,0.0755,1.0,48075.214562,0.000184,0.021493869234314733
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,37044.0,0.0,0.000875,0.0,245.737563,7e-05,0.04627990751333699
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,39867.0,0.002342,0.073375,1.0,8441.21223,4.6e-05,0.014875406029844163
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,24790.0,0.009494,0.05775,1.0,4067.554178,0.001073,0.025184574831945694
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,495.0,0.032258,0.019,1.0,7915.943901,0.001485,0.011747996915835168
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,201460.0,0.000198,2.66625,1.0,3322.896622,0.000502,0.021339605044601195
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,2937.0,0.008264,0.025375,1.0,4058.587262,0.000333,0.021493869234314733
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,817.0,0.0,0.008375,1.0,1568.478536,9.3e-05,0.0287122459593232
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,342165.0,0.000131,0.06475,1.0,4371.901115,0.000478,0.021339605044601195
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,37250.0,0.0,0.0035,1.0,453.318062,2.7e-05,0.049985584909107095
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,112.0,0.032258,0.002875,0.0,65.662996,0.00211,0.022045789797686788
