subject,predicate,object,truth,katz,kl,ks,kl_rel,degree_product,pra,adamic_adar,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.073111,0.034462,0.059209,650.0,1.0,0.0,0.000169,0.9967080474527015
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.075999,0.045356,0.167179,54990.0,1.0,0.348404,0.000114,0.9967080474527015
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.059937,0.04189,0.113571,298486.0,1.0,0.110131,3.6e-05,0.9515129069158068
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.070612,0.050632,0.089922,5355.0,0.0,0.0,3.1e-05,0.9428313956178865
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.072804,0.077942,0.136758,67914.0,1.0,0.0,0.00017,0.9899163679032466
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.093266,0.089231,0.17004,15290.0,0.0,0.0,8.5e-05,0.847435126601112
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,0.06543,0.068394,0.178592,136866.0,1.0,0.196315,0.000377,0.9702249963612006
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.112545,0.112085,0.309026,60691.0,1.0,0.849342,0.000139,0.2953718097450534
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.078208,0.047468,0.111966,5688.0,0.0,0.0,0.000271,0.9640662855794404
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.086776,0.098703,0.239746,611684.0,1.0,1.890915,0.000119,0.28261715283571864
