subject,predicate,object,truth,simrank,kl_rel,degree_product,katz,kl,ks,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.059209,650.0,0.011125,0.073111,0.034462,1.0,0.142478397929233
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.167179,54990.0,0.317625,0.075999,0.045356,1.0,0.309372368576446
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.113571,298486.0,1.332375,0.059937,0.04189,1.0,0.3747653759592092
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.089922,5355.0,0.0,0.070612,0.050632,0.0,0.12967595444857238
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.136758,67914.0,0.0015,0.072804,0.077942,1.0,0.9953708725870292
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.17004,15290.0,0.000875,0.093266,0.089231,0.0,0.3368613007607554
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,0.178592,136866.0,4.3265,0.06543,0.068394,1.0,0.6676487630803463
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.309026,60691.0,0.098875,0.112545,0.112085,1.0,0.9160602644382434
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.111966,5688.0,0.002625,0.078208,0.047468,0.0,0.2113434909423808
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,0.239746,611684.0,0.93,0.086776,0.098703,1.0,0.2636398350748925
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.082732,5800.0,0.0755,0.063347,0.034252,1.0,0.0629116396290168
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.085827,37044.0,0.000875,0.076464,0.04308,0.0,0.23996909294723479
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.17132,39867.0,0.073375,0.0895,0.049128,1.0,0.309372368576446
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.257007,24790.0,0.05775,0.127717,0.195843,1.0,0.4670934255586744
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.247445,495.0,0.019,0.165825,0.095992,1.0,0.8222434778288172
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,0.110485,201460.0,2.66625,0.059535,0.041606,1.0,0.3747653759592092
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.239784,2937.0,0.025375,0.120166,0.094572,1.0,0.5127463976425246
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.088773,817.0,0.008375,0.068387,0.030608,1.0,0.0784476462181688
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.203434,342165.0,0.06475,0.074976,0.078423,1.0,0.6676487630803463
