subject,predicate,object,truth,pra,ks,simrank,kl,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.034462,0.000169,0.073111,0.011125,0.9890549541978728
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.045356,0.000114,0.075999,0.317625,0.9874335365154413
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.04189,3.6e-05,0.059937,1.332375,0.005678935105496996
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.050632,3.1e-05,0.070612,0.0,0.9972590533950513
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.077942,0.00017,0.072804,0.0015,0.9368041724398755
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.089231,8.5e-05,0.093266,0.000875,0.32679787142759387
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.068394,0.000377,0.06543,4.3265,0.02075532276969516
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.112085,0.000139,0.112545,0.098875,0.9939023493251675
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.047468,0.000271,0.078208,0.002625,0.9904857327112209
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.098703,0.000119,0.086776,0.93,0.007298972545590754
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.034252,0.000184,0.063347,0.0755,0.9890549541978728
