subject,predicate,object,truth,adamic_adar,kl,jaccard,katz,degree_product,simrank,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.073111,0.0,0.011125,650.0,0.000169,1.0,0.024866532383345685
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.075999,0.001075,0.317625,54990.0,0.000114,1.0,0.025502555494810286
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,0.059937,0.000113,1.332375,298486.0,3.6e-05,1.0,0.014800526691579385
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.070612,0.0,0.0,5355.0,3.1e-05,0.0,0.6827108770517187
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.072804,0.0,0.0015,67914.0,0.00017,1.0,0.6615106197838811
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.093266,0.0,0.000875,15290.0,8.5e-05,0.0,0.7684966111537301
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.06543,8.8e-05,4.3265,136866.0,0.000377,1.0,0.046491823299632085
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.112545,0.005199,0.098875,60691.0,0.000139,1.0,0.09406590465922171
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.078208,0.0,0.002625,5688.0,0.000271,0.0,0.7301169564024002
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.086776,0.001872,0.93,611684.0,0.000119,1.0,0.06487899796754582
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.063347,0.003906,0.0755,5800.0,0.000184,1.0,0.024866532383345685
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.076464,0.0,0.000875,37044.0,7e-05,0.0,0.7684966111537301
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.0895,0.002342,0.073375,39867.0,4.6e-05,1.0,0.018029230297602505
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.127717,0.009494,0.05775,24790.0,0.001073,1.0,0.15880332188854218
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.165825,0.032258,0.019,495.0,0.001485,1.0,0.2992827189205244
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.059535,0.000198,2.66625,201460.0,0.000502,1.0,0.07563843927078717
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.120166,0.008264,0.025375,2937.0,0.000333,1.0,0.033186901009773284
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.068387,0.0,0.008375,817.0,9.3e-05,1.0,0.02795238500349362
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.074976,0.000131,0.06475,342165.0,0.000478,1.0,0.18999595430419725
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.075996,0.0,0.0035,37250.0,2.7e-05,1.0,0.42959120487978386
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.144532,0.032258,0.002875,112.0,0.00211,0.0,0.7258320334942316
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.091071,0.0,0.004875,260.0,0.00106,1.0,0.24638734340899793
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.074633,0.0,0.000375,39237.0,3.3e-05,0.0,0.7710780860944314
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.095077,0.0,0.006,306.0,0.000108,1.0,0.08837130884853361
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.069671,0.001623,0.153,3060.0,0.000419,1.0,0.046491823299632085
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.092224,0.001453,0.842,180230.0,0.000484,1.0,0.19401523328595816
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,0.072156,8.3e-05,3.539625,216117.0,0.0004,1.0,0.12544354570851468
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,0.106414,0.000673,1.416125,124180.0,0.000105,1.0,0.09629708607678278
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.062247,0.001561,0.247875,16510.0,0.000151,1.0,0.034956352061287
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,0.062314,0.000316,1.2525,119757.0,0.000111,1.0,0.034956352061287
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.065264,0.0,0.004625,330.0,0.00059,1.0,0.11147156447271256
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06119,0.0,0.0,930.0,3.2e-05,0.0,0.6827108770517187
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.077524,0.001799,0.05025,6540.0,0.000142,0.0,0.9918566390813749
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.078409,0.008264,0.02925,1605.0,0.000293,1.0,0.033186901009773284
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.060211,0.0,0.000375,1573.0,3.5e-05,0.0,0.7710780860944314
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.08401,0.0,0.0,66.0,0.000767,1.0,0.9237541299094106
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.102502,0.001873,0.090875,12696.0,0.001252,1.0,0.2992827189205244
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.059226,0.0,0.02775,80584.0,7.9e-05,1.0,0.038278660722665836
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.083965,0.0,0.07525,8942.0,0.00019,1.0,0.0340928037484145
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.099431,0.0,0.01875,1340.0,0.000127,1.0,0.0340928037484145
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.076623,9.9e-05,0.002625,221606.0,0.000166,1.0,0.5657379319144483
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.072711,0.0,0.0,1680.0,7.2e-05,1.0,0.793174963094461
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.062421,0.0,0.0,396.0,1.1e-05,0.0,0.5040384344200872
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.088676,0.0,0.00025,29055.0,0.00017,1.0,0.5329695752065944
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.062229,0.0,0.0,885.0,6.1e-05,1.0,0.8149554641873662
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,0.049798,0.0,0.028875,5790.0,4.8e-05,1.0,0.03706577935241173
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,0.067314,0.000242,1.7905,1203684.0,5.5e-05,1.0,0.038001668518580334
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.051436,0.0,0.0,37818.0,2.3e-05,1.0,0.7600015798482219
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.056547,0.0,0.000125,126960.0,1.2e-05,0.0,0.6140348818717087
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,0.075922,0.0,0.000875,360.0,5.9e-05,1.0,0.6840449165496159
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.063235,8.8e-05,4.32875,410598.0,0.000176,1.0,0.034956352061287
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,0.073474,0.000185,0.005375,267500.0,9.7e-05,1.0,0.4417313131952829
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,0.06804,4.2e-05,0.009875,1416767.0,4.8e-05,1.0,0.03706577935241173
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,0.121638,0.015748,0.039625,3458.0,0.000164,1.0,0.03815720280324575
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.065209,0.0,0.00025,1716.0,9e-05,1.0,0.5977293550987195
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.060184,0.0,0.0,1023.0,5.6e-05,1.0,0.8302639377914937
