subject,predicate,object,truth,jaccard,katz,kl_rel,ks,pathent,kl,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.011125,0.059209,0.034462,2914.342512,0.073111,1.0,0.544069626151307
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.317625,0.167179,0.045356,4181.19376,0.075999,1.0,0.6283660349352618
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,1.332375,0.113571,0.04189,7992.352738,0.059937,1.0,0.8723625216000721
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.089922,0.050632,-12.01276,0.070612,0.0,0.05699396819184743
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0015,0.136758,0.077942,252.210959,0.072804,1.0,0.9224079226351051
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.000875,0.17004,0.089231,294.820211,0.093266,0.0,0.6977743476649043
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,4.3265,0.178592,0.068394,2658.249021,0.06543,1.0,0.9539410823636495
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.098875,0.309026,0.112085,7205.996637,0.112545,1.0,0.9658290439377645
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.002625,0.111966,0.047468,421.423598,0.078208,0.0,0.5050994984692667
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.93,0.239746,0.098703,4162.407144,0.086776,1.0,0.6378805674459108
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.0755,0.082732,0.034252,48075.214562,0.063347,1.0,0.496227799444973
