subject,predicate,object,truth,degree_product,adamic_adar,katz,pathent,kl,ks,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.0,0.011125,2914.342512,0.073111,0.034462,1.0,0.06642874842006385
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.348404,0.317625,4181.19376,0.075999,0.045356,1.0,0.026328846244732085
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.110131,1.332375,7992.352738,0.059937,0.04189,1.0,0.43000979958559815
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.0,-12.01276,0.070612,0.050632,0.0,0.11742262179931906
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0,0.0015,252.210959,0.072804,0.077942,1.0,0.876046721799116
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.0,0.000875,294.820211,0.093266,0.089231,0.0,0.43436014873321804
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.196315,4.3265,2658.249021,0.06543,0.068394,1.0,0.03473597775925663
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.849342,0.098875,7205.996637,0.112545,0.112085,1.0,0.2865030713927792
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.0,0.002625,421.423598,0.078208,0.047468,0.0,0.17410973445366895
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.890915,0.93,4162.407144,0.086776,0.098703,1.0,0.028732400995065244
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.105761,0.0755,48075.214562,0.063347,0.034252,1.0,0.06723600299312882
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.0,0.000875,245.737563,0.076464,0.04308,0.0,0.0960033782327967
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.222232,0.073375,8441.21223,0.0895,0.049128,1.0,0.038621247187754615
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.590353,0.05775,4067.554178,0.127717,0.195843,1.0,0.15589168821981148
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.5092,0.019,7915.943901,0.165825,0.095992,1.0,0.8382894214346236
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.199036,2.66625,3322.896622,0.059535,0.041606,1.0,0.03615952550877688
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.352956,0.025375,4058.587262,0.120166,0.094572,1.0,0.06250389228239639
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.0,0.008375,1568.478536,0.068387,0.030608,1.0,0.059999417047689296
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.712288,0.06475,4371.901115,0.074976,0.078423,1.0,0.07184085349433933
