subject,predicate,object,truth,jaccard,simrank,ks,adamic_adar,degree_product,kl,kl_rel,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.000169,0.034462,0.0,650.0,0.073111,0.059209,2914.342512,0.9863249531174676
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,0.000114,0.045356,0.348404,54990.0,0.075999,0.167179,4181.19376,0.976749633591989
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,3.6e-05,0.04189,0.110131,298486.0,0.059937,0.113571,7992.352738,0.9828170603708339
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,3.1e-05,0.050632,0.0,5355.0,0.070612,0.089922,-12.01276,0.9888848794252659
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.00017,0.077942,0.0,67914.0,0.072804,0.136758,252.210959,0.9871922118341353
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,8.5e-05,0.089231,0.0,15290.0,0.093266,0.17004,294.820211,0.9866469433621694
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.000377,0.068394,0.196315,136866.0,0.06543,0.178592,2658.249021,0.9823872792962286
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,0.000139,0.112085,0.849342,60691.0,0.112545,0.309026,7205.996637,0.9941028564529583
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.000271,0.047468,0.0,5688.0,0.078208,0.111966,421.423598,0.9887728976303336
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,0.000119,0.098703,1.890915,611684.0,0.086776,0.239746,4162.407144,0.9772948364545024
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,0.000184,0.034252,0.105761,5800.0,0.063347,0.082732,48075.214562,0.976749633591989
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,7e-05,0.04308,0.0,37044.0,0.076464,0.085827,245.737563,0.9887728976303336
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,4.6e-05,0.049128,0.222232,39867.0,0.0895,0.17132,8441.21223,0.9772948364545024
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,0.001073,0.195843,1.590353,24790.0,0.127717,0.257007,4067.554178,0.9928837938513505
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,0.001485,0.095992,0.5092,495.0,0.165825,0.247445,7915.943901,0.9940530302878197
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,0.000502,0.041606,0.199036,201460.0,0.059535,0.110485,3322.896622,0.98489664018626
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.008264,0.000333,0.094572,0.352956,2937.0,0.120166,0.239784,4058.587262,0.9918669629385615
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,9.3e-05,0.030608,0.0,817.0,0.068387,0.088773,1568.478536,0.9863231632572789
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000131,0.000478,0.078423,0.712288,342165.0,0.074976,0.203434,4371.901115,0.9735993608974127
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,2.7e-05,0.057783,0.0,37250.0,0.075996,0.133754,453.318062,0.9895143146423404
