subject,predicate,object,truth,jaccard,pathent,ks,katz,kl_rel,adamic_adar,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,2914.342512,0.034462,0.011125,0.059209,0.0,0.000169,0.012485287708214665
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,4181.19376,0.045356,0.317625,0.167179,0.348404,0.000114,0.06156373671481008
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,7992.352738,0.04189,1.332375,0.113571,0.110131,3.6e-05,0.09518788932583344
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,-12.01276,0.050632,0.0,0.089922,0.0,3.1e-05,0.024487694058339837
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,252.210959,0.077942,0.0015,0.136758,0.0,0.00017,0.018604343765115217
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,294.820211,0.089231,0.000875,0.17004,0.0,8.5e-05,0.012485287708214665
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,2658.249021,0.068394,4.3265,0.178592,0.196315,0.000377,0.09518788932583344
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,7205.996637,0.112085,0.098875,0.309026,0.849342,0.000139,0.2694982204963444
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,421.423598,0.047468,0.002625,0.111966,0.0,0.000271,0.012485287708214665
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,4162.407144,0.098703,0.93,0.239746,1.890915,0.000119,0.06156373671481008
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,48075.214562,0.034252,0.0755,0.082732,0.105761,0.000184,0.18182217440755455
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,245.737563,0.04308,0.000875,0.085827,0.0,7e-05,0.012485287708214665
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,8441.21223,0.049128,0.073375,0.17132,0.222232,4.6e-05,0.13423264722576989
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,4067.554178,0.195843,0.05775,0.257007,1.590353,0.001073,0.18986396305593856
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,7915.943901,0.095992,0.019,0.247445,0.5092,0.001485,0.09098233496938057
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,3322.896622,0.041606,2.66625,0.110485,0.199036,0.000502,0.09518788932583344
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.008264,4058.587262,0.094572,0.025375,0.239784,0.352956,0.000333,0.11096913318891943
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,1568.478536,0.030608,0.008375,0.088773,0.0,9.3e-05,0.012485287708214665
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000131,4371.901115,0.078423,0.06475,0.203434,0.712288,0.000478,0.1875904509436901
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,453.318062,0.057783,0.0035,0.133754,0.0,2.7e-05,0.018604343765115217
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.032258,65.662996,0.061053,0.002875,0.174993,0.220624,0.00211,0.06200613817370859
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,880.87786,0.057444,0.004875,0.117686,0.0,0.00106,0.012485287708214665
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,75.799053,0.053135,0.000375,0.11799,0.0,3.3e-05,0.012485287708214665
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,1331.087317,0.048281,0.006,0.092498,0.0,0.000108,0.012485287708214665
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,4202.850869,0.035725,0.153,0.126003,0.105761,0.000419,0.1138074956983155
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,4381.721602,0.136882,0.842,0.271728,0.841355,0.000484,0.09518788932583344
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,2522.56036,0.051107,3.539625,0.170672,0.459818,0.0004,0.09518788932583344
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,3684.491273,0.144137,1.416125,0.805212,0.700454,0.000105,0.09518788932583344
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.001561,4256.723654,0.04225,0.247875,0.106688,0.266214,0.000151,0.09518788932583344
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000316,9741.325251,0.036329,1.2525,0.121024,0.261189,0.000111,0.09518788932583344
