subject,predicate,object,truth,katz,kl_rel,degree_product,adamic_adar,ks,pathent,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.059209,650.0,0.0,0.034462,2914.342512,0.000169,0.9618371033138732
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.167179,54990.0,0.348404,0.045356,4181.19376,0.000114,0.9612694185449734
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.113571,298486.0,0.110131,0.04189,7992.352738,3.6e-05,0.9819977032592715
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.089922,5355.0,0.0,0.050632,-12.01276,3.1e-05,0.8157793416413744
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.136758,67914.0,0.0,0.077942,252.210959,0.00017,0.9924756597905728
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.17004,15290.0,0.0,0.089231,294.820211,8.5e-05,0.9927213983086889
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,0.178592,136866.0,0.196315,0.068394,2658.249021,0.000377,0.9865944893900105
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.309026,60691.0,0.849342,0.112085,7205.996637,0.000139,0.9917267026335489
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.111966,5688.0,0.0,0.047468,421.423598,0.000271,0.9618371033138732
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.239746,611684.0,1.890915,0.098703,4162.407144,0.000119,0.9743994429205537
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.082732,5800.0,0.105761,0.034252,48075.214562,0.000184,0.9585320057479935
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.085827,37044.0,0.0,0.04308,245.737563,7e-05,0.9618371033138732
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.17132,39867.0,0.222232,0.049128,8441.21223,4.6e-05,0.9612694185449734
