subject,predicate,object,truth,pathent,ks,degree_product,katz,simrank,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,0.034462,650.0,0.011125,0.000169,0.059209,0.4325751069669209
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,0.045356,54990.0,0.317625,0.000114,0.167179,0.6806853858990629
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,0.04189,298486.0,1.332375,3.6e-05,0.113571,0.4301398465752986
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,0.050632,5355.0,0.0,3.1e-05,0.089922,0.27570019893840025
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.077942,67914.0,0.0015,0.00017,0.136758,0.9226778462016731
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,0.089231,15290.0,0.000875,8.5e-05,0.17004,0.9227968432964363
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,0.068394,136866.0,4.3265,0.000377,0.178592,0.6285066884526535
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,0.112085,60691.0,0.098875,0.000139,0.309026,0.8337113097384478
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,0.047468,5688.0,0.002625,0.000271,0.111966,0.37810529735801
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,0.098703,611684.0,0.93,0.000119,0.239746,0.6609970415658168
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,0.034252,5800.0,0.0755,0.000184,0.082732,0.8985770012395123
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,0.04308,37044.0,0.000875,7e-05,0.085827,0.37745628980671486
