subject,predicate,object,truth,kl,jaccard,pathent,degree_product,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.0,2914.342512,650.0,0.017783996889916498
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.001075,4181.19376,54990.0,0.0006060425075924414
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,0.000113,7992.352738,298486.0,0.00022936098906445324
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,0.0,-12.01276,5355.0,0.0020516946490515275
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.0,252.210959,67914.0,0.00022936098906445324
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,0.0,294.820211,15290.0,0.0006060425075924414
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,8.8e-05,2658.249021,136866.0,0.00022936098906445324
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.005199,7205.996637,60691.0,0.00022936098906445324
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.0,421.423598,5688.0,0.000630661411250788
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,0.001872,4162.407144,611684.0,0.0006060425075924414
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,0.003906,48075.214562,5800.0,0.000630661411250788
