subject,predicate,object,truth,degree_product,pra,kl,ks,predpath,adamic_adar,simrank,kl_rel,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,1.0,0.073111,0.034462,1.0,0.0,0.000169,0.059209,2914.342512,0.9
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,1.0,0.075999,0.045356,1.0,0.348404,0.000114,0.167179,4181.19376,0.88
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.0,0.059937,0.04189,1.0,0.110131,3.6e-05,0.113571,7992.352738,0.85
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.070612,0.050632,1.0,0.0,3.1e-05,0.089922,-12.01276,0.86
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,1.0,0.072804,0.077942,0.0,0.0,0.00017,0.136758,252.210959,0.76
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.0,0.093266,0.089231,1.0,0.0,8.5e-05,0.17004,294.820211,0.92
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,1.0,0.06543,0.068394,1.0,0.196315,0.000377,0.178592,2658.249021,0.89
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,1.0,0.112545,0.112085,1.0,0.849342,0.000139,0.309026,7205.996637,0.9
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.0,0.078208,0.047468,1.0,0.0,0.000271,0.111966,421.423598,0.94
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.0,0.086776,0.098703,1.0,1.890915,0.000119,0.239746,4162.407144,0.89
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,1.0,0.063347,0.034252,1.0,0.105761,0.000184,0.082732,48075.214562,0.84
