subject,predicate,object,truth,pra,kl_rel,pathent,jaccard,degree_product,kl,predpath,simrank,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.059209,2914.342512,0.0,650.0,0.073111,1.0,0.000169,0.011125,0.22
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.167179,4181.19376,0.001075,54990.0,0.075999,1.0,0.000114,0.317625,0.39
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.113571,7992.352738,0.000113,298486.0,0.059937,1.0,3.6e-05,1.332375,0.41
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.089922,-12.01276,0.0,5355.0,0.070612,1.0,3.1e-05,0.0,0.24
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.136758,252.210959,0.0,67914.0,0.072804,0.0,0.00017,0.0015,0.67
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.17004,294.820211,0.0,15290.0,0.093266,1.0,8.5e-05,0.000875,0.21
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.178592,2658.249021,8.8e-05,136866.0,0.06543,1.0,0.000377,4.3265,0.41
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.309026,7205.996637,0.005199,60691.0,0.112545,1.0,0.000139,0.098875,0.39
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.111966,421.423598,0.0,5688.0,0.078208,1.0,0.000271,0.002625,0.21
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.239746,4162.407144,0.001872,611684.0,0.086776,1.0,0.000119,0.93,0.39
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.082732,48075.214562,0.003906,5800.0,0.063347,1.0,0.000184,0.0755,0.37
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.085827,245.737563,0.0,37044.0,0.076464,1.0,7e-05,0.000875,0.21
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.17132,8441.21223,0.002342,39867.0,0.0895,1.0,4.6e-05,0.073375,0.35
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.257007,4067.554178,0.009494,24790.0,0.127717,1.0,0.001073,0.05775,0.31
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.247445,7915.943901,0.032258,495.0,0.165825,1.0,0.001485,0.019,0.23
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.110485,3322.896622,0.000198,201460.0,0.059535,1.0,0.000502,2.66625,0.41
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.239784,4058.587262,0.008264,2937.0,0.120166,1.0,0.000333,0.025375,0.22
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.088773,1568.478536,0.0,817.0,0.068387,1.0,9.3e-05,0.008375,0.22
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.203434,4371.901115,0.000131,342165.0,0.074976,1.0,0.000478,0.06475,0.33
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.133754,453.318062,0.0,37250.0,0.075996,1.0,2.7e-05,0.0035,0.23
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,0.174993,65.662996,0.032258,112.0,0.144532,1.0,0.00211,0.002875,0.21
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.117686,880.87786,0.0,260.0,0.091071,1.0,0.00106,0.004875,0.22
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.11799,75.799053,0.0,39237.0,0.074633,1.0,3.3e-05,0.000375,0.21
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.092498,1331.087317,0.0,306.0,0.095077,1.0,0.000108,0.006,0.22
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,0.126003,4202.850869,0.001623,3060.0,0.069671,0.0,0.000419,0.153,0.76
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.271728,4381.721602,0.001453,180230.0,0.092224,1.0,0.000484,0.842,0.41
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.170672,2522.56036,8.3e-05,216117.0,0.072156,1.0,0.0004,3.539625,0.41
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.805212,3684.491273,0.000673,124180.0,0.106414,1.0,0.000105,1.416125,0.41
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.106688,4256.723654,0.001561,16510.0,0.062247,1.0,0.000151,0.247875,0.41
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.121024,9741.325251,0.000316,119757.0,0.062314,1.0,0.000111,1.2525,0.41
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.051812,872.429811,0.0,330.0,0.065264,1.0,0.00059,0.004625,0.22
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06023,-14.538223,0.0,930.0,0.06119,1.0,3.2e-05,0.0,0.24
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,0.134135,3550.124245,0.001799,6540.0,0.077524,1.0,0.000142,0.05025,0.21
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.122434,4694.308851,0.008264,1605.0,0.078409,1.0,0.000293,0.02925,0.22
