subject,predicate,object,truth,adamic_adar,jaccard,simrank,katz,pathent,degree_product,kl_rel,pra,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.0,0.000169,0.011125,2914.342512,650.0,0.059209,1.0,0.073111,0.63
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.001075,0.000114,0.317625,4181.19376,54990.0,0.167179,1.0,0.075999,0.67
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,0.000113,3.6e-05,1.332375,7992.352738,298486.0,0.113571,1.0,0.059937,0.69
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,3.1e-05,0.0,-12.01276,5355.0,0.089922,0.0,0.070612,0.63
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.00017,0.0015,252.210959,67914.0,0.136758,1.0,0.072804,0.63
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.0,8.5e-05,0.000875,294.820211,15290.0,0.17004,0.0,0.093266,0.59
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,8.8e-05,0.000377,4.3265,2658.249021,136866.0,0.178592,1.0,0.06543,0.69
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.005199,0.000139,0.098875,7205.996637,60691.0,0.309026,1.0,0.112545,0.59
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.0,0.000271,0.002625,421.423598,5688.0,0.111966,0.0,0.078208,0.57
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.001872,0.000119,0.93,4162.407144,611684.0,0.239746,1.0,0.086776,0.65
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.003906,0.000184,0.0755,48075.214562,5800.0,0.082732,1.0,0.063347,0.53
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,7e-05,0.000875,245.737563,37044.0,0.085827,0.0,0.076464,0.59
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.002342,4.6e-05,0.073375,8441.21223,39867.0,0.17132,1.0,0.0895,0.5
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.009494,0.001073,0.05775,4067.554178,24790.0,0.257007,1.0,0.127717,0.56
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.032258,0.001485,0.019,7915.943901,495.0,0.247445,1.0,0.165825,0.64
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.000198,0.000502,2.66625,3322.896622,201460.0,0.110485,1.0,0.059535,0.69
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.008264,0.000333,0.025375,4058.587262,2937.0,0.239784,1.0,0.120166,0.64
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.0,9.3e-05,0.008375,1568.478536,817.0,0.088773,1.0,0.068387,0.64
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.000131,0.000478,0.06475,4371.901115,342165.0,0.203434,1.0,0.074976,0.56
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.0,2.7e-05,0.0035,453.318062,37250.0,0.133754,1.0,0.075996,0.64
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.032258,0.00211,0.002875,65.662996,112.0,0.174993,0.0,0.144532,0.54
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.0,0.00106,0.004875,880.87786,260.0,0.117686,1.0,0.091071,0.62
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.0,3.3e-05,0.000375,75.799053,39237.0,0.11799,0.0,0.074633,0.61
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.0,0.000108,0.006,1331.087317,306.0,0.092498,1.0,0.095077,0.63
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.001623,0.000419,0.153,4202.850869,3060.0,0.126003,1.0,0.069671,0.71
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.001453,0.000484,0.842,4381.721602,180230.0,0.271728,1.0,0.092224,0.72
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,8.3e-05,0.0004,3.539625,2522.56036,216117.0,0.170672,1.0,0.072156,0.69
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,0.000673,0.000105,1.416125,3684.491273,124180.0,0.805212,1.0,0.106414,0.83
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.001561,0.000151,0.247875,4256.723654,16510.0,0.106688,1.0,0.062247,0.69
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,0.000316,0.000111,1.2525,9741.325251,119757.0,0.121024,1.0,0.062314,0.69
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.0,0.00059,0.004625,872.429811,330.0,0.051812,1.0,0.065264,0.61
