subject,predicate,object,truth,pathent,jaccard,adamic_adar,ks,katz,kl_rel,pra,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,0.0,0.0,0.034462,0.011125,0.059209,1.0,1.0,1
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,0.001075,0.348404,0.045356,0.317625,0.167179,1.0,1.0,1
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,0.000113,0.110131,0.04189,1.332375,0.113571,1.0,1.0,1
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,0.0,0.0,0.050632,0.0,0.089922,0.0,1.0,1
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.0,0.0,0.077942,0.0015,0.136758,1.0,0.0,1
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,0.0,0.0,0.089231,0.000875,0.17004,0.0,1.0,1
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,8.8e-05,0.196315,0.068394,4.3265,0.178592,1.0,1.0,1
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,0.005199,0.849342,0.112085,0.098875,0.309026,1.0,1.0,0
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,0.0,0.0,0.047468,0.002625,0.111966,0.0,1.0,1
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,0.001872,1.890915,0.098703,0.93,0.239746,1.0,1.0,0
